Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2014-10-22,929,3,0,1
2014-10-23,929,4,0,1
2014-10-24,929,5,0,1
2014-10-25,929,6,0,0
2014-10-26,929,7,0,0
2014-10-27,929,1,0,0
2014-10-28,929,2,0,0
2014-10-29,929,3,0,0
2014-10-30,929,4,0,0
2014-10-31,929,5,0,0
2014-11-01,929,6,0,0
2014-11-02,929,7,0,0
2014-11-03,929,1,0,0
2014-11-04,929,2,0,0
2014-11-05,929,3,0,0
2014-11-06,929,4,0,0
2014-11-07,929,5,0,0
2014-11-08,929,6,0,0
2014-11-09,929,7,0,0
2014-11-10,929,1,0,0
2014-11-11,929,2,0,0
2014-11-12,929,3,0,0
2014-11-13,929,4,0,0
2014-11-14,929,5,0,0
2014-11-15,929,6,0,0
2014-11-16,929,7,0,0
2014-11-17,929,1,0,0
2014-11-18,929,2,0,0
2014-11-19,929,3,0,0
2014-11-20,929,4,0,0
2014-11-21,929,5,0,0
2014-11-22,929,6,0,0
2014-11-23,929,7,0,0
2014-11-24,929,1,0,0
2014-11-25,929,2,0,0
2014-11-26,929,3,0,0
2014-11-27,929,4,0,0
2014-11-28,929,5,0,0
2014-11-29,929,6,0,0
2014-11-30,929,7,0,0
2014-12-01,929,1,0,0
2014-12-02,929,2,0,0
2014-12-03,929,3,0,0
2014-12-04,929,4,0,0
2014-12-05,929,5,0,0
2014-12-06,929,6,0,0
2014-12-07,929,7,0,0
2014-12-08,929,1,0,0
2014-12-09,929,2,0,0
2014-12-10,929,3,0,0
2014-12-11,929,4,0,0
2014-12-12,929,5,0,0
2014-12-13,929,6,0,0
2014-12-14,929,7,0,0
2014-12-15,929,1,0,0
2014-12-16,929,2,0,0
2014-12-17,929,3,0,0
2014-12-18,929,4,0,0
2014-12-19,929,5,0,0
2014-12-20,929,6,0,0
2014-12-21,929,7,0,0
2014-12-22,929,1,0,1
2014-12-23,929,2,0,1
2014-12-24,929,3,0,1
2014-12-25,929,4,c,1
2014-12-26,929,5,c,1
2014-12-27,929,6,0,0
2014-12-28,929,7,0,0
2014-12-29,929,1,0,1
2014-12-30,929,2,0,1
2014-12-31,929,3,0,1
2015-01-01,929,4,a,1
2015-01-02,929,5,0,1
2015-01-03,929,6,0,0
2015-01-04,929,7,0,0
2015-01-05,929,1,0,1
2015-01-06,929,2,0,1
2015-01-07,929,3,0,0
2015-01-08,929,4,0,0
2015-01-09,929,5,0,0
2015-01-10,929,6,0,0
2015-01-11,929,7,0,0
2015-01-12,929,1,0,0
2015-01-13,929,2,0,0
2015-01-14,929,3,0,0
2015-01-15,929,4,0,0
2015-01-16,929,5,0,0
2015-01-17,929,6,0,0
2015-01-18,929,7,0,0
2015-01-19,929,1,0,0
2015-01-20,929,2,0,0
2015-01-21,929,3,0,0
2015-01-22,929,4,0,0
2015-01-23,929,5,0,0
2015-01-24,929,6,0,0
2015-01-25,929,7,0,0
2015-01-26,929,1,0,0
2015-01-27,929,2,0,0
2015-01-28,929,3,0,0
2015-01-29,929,4,0,0
2015-01-30,929,5,0,0
2015-01-31,929,6,0,0
2015-02-01,929,7,0,0
2015-02-02,929,1,0,0
2015-02-03,929,2,0,0
2015-02-04,929,3,0,0
2015-02-05,929,4,0,0
2015-02-06,929,5,0,0
2015-02-07,929,6,0,0
2015-02-08,929,7,0,0
2015-02-09,929,1,0,0
2015-02-10,929,2,0,0
2015-02-11,929,3,0,0
2015-02-12,929,4,0,0
2015-02-13,929,5,0,0
2015-02-14,929,6,0,0
2015-02-15,929,7,0,0
2015-02-16,929,1,0,0
2015-02-17,929,2,0,0
2015-02-18,929,3,0,0
2015-02-19,929,4,0,0
2015-02-20,929,5,0,0
2015-02-21,929,6,0,0
2015-02-22,929,7,0,0
2015-02-23,929,1,0,0
2015-02-24,929,2,0,0
2015-02-25,929,3,0,0
2015-02-26,929,4,0,0
2015-02-27,929,5,0,0
2015-02-28,929,6,0,0
2015-03-01,929,7,0,0
2015-03-02,929,1,0,0
2015-03-03,929,2,0,0
2015-03-04,929,3,0,0
2015-03-05,929,4,0,0
2015-03-06,929,5,0,0
2015-03-07,929,6,0,0
2015-03-08,929,7,0,0
2015-03-09,929,1,0,0
2015-03-10,929,2,0,0
2015-03-11,929,3,0,0
2015-03-12,929,4,0,0
2015-03-13,929,5,0,0
2015-03-14,929,6,0,0
2015-03-15,929,7,0,0
2015-03-16,929,1,0,0
2015-03-17,929,2,0,0
2015-03-18,929,3,0,0
2015-03-19,929,4,0,0
2015-03-20,929,5,0,0
2015-03-21,929,6,0,0
2015-03-22,929,7,0,0
2015-03-23,929,1,0,0
2015-03-24,929,2,0,0
2015-03-25,929,3,0,0
2015-03-26,929,4,0,0
2015-03-27,929,5,0,0
2015-03-28,929,6,0,0
2015-03-29,929,7,0,0
2015-03-30,929,1,0,0
2015-03-31,929,2,0,0
2015-04-01,929,3,0,1
2015-04-02,929,4,0,1
2015-04-03,929,5,b,1
2015-04-04,929,6,0,0
2015-04-05,929,7,0,0
2015-04-06,929,1,b,1
2015-04-07,929,2,0,1
2015-04-08,929,3,0,1
2015-04-09,929,4,0,1
2015-04-10,929,5,0,1
2015-04-11,929,6,0,0
2015-04-12,929,7,0,0
2015-04-13,929,1,0,1
2015-04-14,929,2,0,1
2015-04-15,929,3,0,1
2015-04-16,929,4,0,1
2015-04-17,929,5,0,1
2015-04-18,929,6,0,0
2015-04-19,929,7,0,0
2015-04-20,929,1,0,0
2015-04-21,929,2,0,0
2015-04-22,929,3,0,0
2015-04-23,929,4,0,0
2015-04-24,929,5,0,0
2015-04-25,929,6,0,0
2015-04-26,929,7,0,0
2015-04-27,929,1,0,0
2015-04-28,929,2,0,0
2015-04-29,929,3,0,0
2015-04-30,929,4,0,0
2015-05-01,929,5,a,0
2015-05-02,929,6,0,0
2015-05-03,929,7,0,0
2015-05-04,929,1,0,0
2015-05-05,929,2,0,0
2015-05-06,929,3,0,0
2015-05-07,929,4,0,0
2015-05-08,929,5,0,0
2015-05-09,929,6,0,0
2015-05-10,929,7,0,0
2015-05-11,929,1,0,0
2015-05-12,929,2,0,0
2015-05-13,929,3,0,0
2015-05-14,929,4,a,0
2015-05-15,929,5,0,1
2015-05-16,929,6,0,0
2015-05-17,929,7,0,0
2015-05-18,929,1,0,0
2015-05-19,929,2,0,0
2015-05-20,929,3,0,0
2015-05-21,929,4,0,0
2015-05-22,929,5,0,0
2015-05-23,929,6,0,0
2015-05-24,929,7,0,0
2015-05-25,929,1,a,0
2015-05-26,929,2,0,0
2015-05-27,929,3,0,0
2015-05-28,929,4,0,0
2015-05-29,929,5,0,0
2015-05-30,929,6,0,0
2015-05-31,929,7,0,0
2015-06-01,929,1,0,0
2015-06-02,929,2,0,0
2015-06-03,929,3,0,0
2015-06-04,929,4,0,0
2015-06-05,929,5,0,0
2015-06-06,929,6,0,0
2015-06-07,929,7,0,0
2015-06-08,929,1,0,0
2015-06-09,929,2,0,0
2015-06-10,929,3,0,0
2015-06-11,929,4,0,0
2015-06-12,929,5,0,0
2015-06-13,929,6,0,0
2015-06-14,929,7,0,0
2015-06-15,929,1,0,0
2015-06-16,929,2,0,0
2015-06-17,929,3,0,0
2015-06-18,929,4,0,0
2015-06-19,929,5,0,0
2015-06-20,929,6,0,0
2015-06-21,929,7,0,0
2015-06-22,929,1,0,0
2015-06-23,929,2,0,0
2015-06-24,929,3,0,0
2015-06-25,929,4,0,0
2015-06-26,929,5,0,0
2015-06-27,929,6,0,0
2015-06-28,929,7,0,0
2015-06-29,929,1,0,0
2015-06-30,929,2,0,0
2015-07-01,929,3,0,0
2015-07-02,929,4,0,0
2015-07-03,929,5,0,0
2015-07-04,929,6,0,0
2015-07-05,929,7,0,0
2015-07-06,929,1,0,0
2015-07-07,929,2,0,0
2015-07-08,929,3,0,0
2015-07-09,929,4,0,0
2015-07-10,929,5,0,0
2015-07-11,929,6,0,0
2015-07-12,929,7,0,0
2015-07-13,929,1,0,0
2015-07-14,929,2,0,0
2015-07-15,929,3,0,0
2015-07-16,929,4,0,0
2015-07-17,929,5,0,0
2015-07-18,929,6,0,0
2015-07-19,929,7,0,0
2015-07-20,929,1,0,1
2015-07-21,929,2,0,1
2015-07-22,929,3,0,1
2015-07-23,929,4,0,1
2015-07-24,929,5,0,1
2015-07-25,929,6,0,0
2015-07-26,929,7,0,0
2015-07-27,929,1,0,1
2015-07-28,929,2,0,1
2015-07-29,929,3,0,1
2015-07-30,929,4,0,1
2015-07-31,929,5,0,1
2013-01-01,976,2,a,1
2013-01-02,976,3,0,1
2013-01-03,976,4,0,1
2013-01-04,976,5,0,1
2013-01-05,976,6,0,0
2013-01-06,976,7,0,0
2013-01-07,976,1,0,0
2013-01-08,976,2,0,0
2013-01-09,976,3,0,0
2013-01-10,976,4,0,0
2013-01-11,976,5,0,0
2013-01-12,976,6,0,0
2013-01-13,976,7,0,0
2013-01-14,976,1,0,0
2013-01-15,976,2,0,0
2013-01-16,976,3,0,0
2013-01-17,976,4,0,0
2013-01-18,976,5,0,0
2013-01-19,976,6,0,0
2013-01-20,976,7,0,0
2013-01-21,976,1,0,0
2013-01-22,976,2,0,0
2013-01-23,976,3,0,0
2013-01-24,976,4,0,0
2013-01-25,976,5,0,0
2013-01-26,976,6,0,0
2013-01-27,976,7,0,0
2013-01-28,976,1,0,0
2013-01-29,976,2,0,0
2013-01-30,976,3,0,0
2013-01-31,976,4,0,0
2013-02-01,976,5,0,0
2013-02-02,976,6,0,0
2013-02-03,976,7,0,0
2013-02-04,976,1,0,0
2013-02-05,976,2,0,0
2013-02-06,976,3,0,0
2013-02-07,976,4,0,0
2013-02-08,976,5,0,0
2013-02-09,976,6,0,0
2013-02-10,976,7,0,0
2013-02-11,976,1,0,0
2013-02-12,976,2,0,0
2013-02-13,976,3,0,0
2013-02-14,976,4,0,0
2013-02-15,976,5,0,0
2013-02-16,976,6,0,0
2013-02-17,976,7,0,0
2013-02-18,976,1,0,0
2013-02-19,976,2,0,0
2013-02-20,976,3,0,0
2013-02-21,976,4,0,0
2013-02-22,976,5,0,0
2013-02-23,976,6,0,0
2013-02-24,976,7,0,0
2013-02-25,976,1,0,0
2013-02-26,976,2,0,0
2013-02-27,976,3,0,0
2013-02-28,976,4,0,0
2013-03-01,976,5,0,0
2013-03-02,976,6,0,0
2013-03-03,976,7,0,0
2013-03-04,976,1,0,0
2013-03-05,976,2,0,0
2013-03-06,976,3,0,0
2013-03-07,976,4,0,0
2013-03-08,976,5,0,0
2013-03-09,976,6,0,0
2013-03-10,976,7,0,0
2013-03-11,976,1,0,0
2013-03-12,976,2,0,0
2013-03-13,976,3,0,0
2013-03-14,976,4,0,0
2013-03-15,976,5,0,0
2013-03-16,976,6,0,0
2013-03-17,976,7,0,0
2013-03-18,976,1,0,0
2013-03-19,976,2,0,0
2013-03-20,976,3,0,0
2013-03-21,976,4,0,0
2013-03-22,976,5,0,0
2013-03-23,976,6,0,0
2013-03-24,976,7,0,0
2013-03-25,976,1,0,1
2013-03-26,976,2,0,1
2013-03-27,976,3,0,1
2013-03-28,976,4,0,1
2013-03-29,976,5,b,1
2013-03-30,976,6,0,0
2013-03-31,976,7,0,0
2013-04-01,976,1,b,1
2013-04-02,976,2,0,1
2013-04-03,976,3,0,1
2013-04-04,976,4,0,1
2013-04-05,976,5,0,1
2013-04-06,976,6,0,0
2013-04-07,976,7,0,0
2013-04-08,976,1,0,0
2013-04-09,976,2,0,0
2013-04-10,976,3,0,0
2013-04-11,976,4,0,0
2013-04-12,976,5,0,0
2013-04-13,976,6,0,0
2013-04-14,976,7,0,0
2013-04-15,976,1,0,0
2013-04-16,976,2,0,0
2013-04-17,976,3,0,0
2013-04-18,976,4,0,0
2013-04-19,976,5,0,0
2013-04-20,976,6,0,0
2013-04-21,976,7,0,0
2013-04-22,976,1,0,0
2013-04-23,976,2,0,0
2013-04-24,976,3,0,0
2013-04-25,976,4,0,0
2013-04-26,976,5,0,0
2013-04-27,976,6,0,0
2013-04-28,976,7,0,0
2013-04-29,976,1,0,0
2013-04-30,976,2,0,0
2013-05-01,976,3,a,0
2013-05-02,976,4,0,0
2013-05-03,976,5,0,0
2013-05-04,976,6,0,0
2013-05-05,976,7,0,0
2013-05-06,976,1,0,0
2013-05-07,976,2,0,0
2013-05-08,976,3,0,0
2013-05-09,976,4,a,0
2013-05-10,976,5,0,0
2013-05-11,976,6,0,0
2013-05-12,976,7,0,0
2013-05-13,976,1,0,0
2013-05-14,976,2,0,0
2013-05-15,976,3,0,0
2013-05-16,976,4,0,0
2013-05-17,976,5,0,0
2013-05-18,976,6,0,0
2013-05-19,976,7,0,0
2013-05-20,976,1,a,0
2013-05-21,976,2,0,1
2013-05-22,976,3,0,0
2013-05-23,976,4,0,0
2013-05-24,976,5,0,0
2013-05-25,976,6,0,0
2013-05-26,976,7,0,0
2013-05-27,976,1,0,0
2013-05-28,976,2,0,0
2013-05-29,976,3,0,0
2013-05-30,976,4,a,0
2013-05-31,976,5,0,0
2013-06-01,976,6,0,0
2013-06-02,976,7,0,0
2013-06-03,976,1,0,0
2013-06-04,976,2,0,0
2013-06-05,976,3,0,0
2013-06-06,976,4,0,0
2013-06-07,976,5,0,0
2013-06-08,976,6,0,0
2013-06-09,976,7,0,0
2013-06-10,976,1,0,0
2013-06-11,976,2,0,0
2013-06-12,976,3,0,0
2013-06-13,976,4,0,0
2013-06-14,976,5,0,0
2013-06-15,976,6,0,0
2013-06-16,976,7,0,0
2013-06-17,976,1,0,0
2013-06-18,976,2,0,0
2013-06-19,976,3,0,0
2013-06-20,976,4,0,0
2013-06-21,976,5,0,0
2013-06-22,976,6,0,0
2013-06-23,976,7,0,0
2013-06-24,976,1,0,0
2013-06-25,976,2,0,0
2013-06-26,976,3,0,0
2013-06-27,976,4,0,0
2013-06-28,976,5,0,0
2013-06-29,976,6,0,0
2013-06-30,976,7,0,0
2013-07-01,976,1,0,0
2013-07-02,976,2,0,0
2013-07-03,976,3,0,0
2013-07-04,976,4,0,0
2013-07-05,976,5,0,0
2013-07-06,976,6,0,0
2013-07-07,976,7,0,0
2013-07-08,976,1,0,0
2013-07-09,976,2,0,0
2013-07-10,976,3,0,0
2013-07-11,976,4,0,0
2013-07-12,976,5,0,0
2013-07-13,976,6,0,0
2013-07-14,976,7,0,0
2013-07-15,976,1,0,0
2013-07-16,976,2,0,0
2013-07-17,976,3,0,0
2013-07-18,976,4,0,0
2013-07-19,976,5,0,0
2013-07-20,976,6,0,0
2013-07-21,976,7,0,0
2013-07-22,976,1,0,1
2013-07-23,976,2,0,1
2013-07-24,976,3,0,1
2013-07-25,976,4,0,1
2013-07-26,976,5,0,1
2013-07-27,976,6,0,0
2013-07-28,976,7,0,0
2013-07-29,976,1,0,1
2013-07-30,976,2,0,1
2013-07-31,976,3,0,1
2013-08-01,976,4,0,1
2013-08-02,976,5,0,1
2013-08-03,976,6,0,0
2013-08-04,976,7,0,0
2013-08-05,976,1,0,1
2013-08-06,976,2,0,1
2013-08-07,976,3,0,1
2013-08-08,976,4,0,1
2013-08-09,976,5,0,1
2013-08-10,976,6,0,0
2013-08-11,976,7,0,0
2013-08-12,976,1,0,1
2013-08-13,976,2,0,1
2013-08-14,976,3,0,1
2013-08-15,976,4,0,1
2013-08-16,976,5,0,1
2013-08-17,976,6,0,0
2013-08-18,976,7,0,0
2013-08-19,976,1,0,1
2013-08-20,976,2,0,1
2013-08-21,976,3,0,1
2013-08-22,976,4,0,1
2013-08-23,976,5,0,1
2013-08-24,976,6,0,0
2013-08-25,976,7,0,0
2013-08-26,976,1,0,1
2013-08-27,976,2,0,1
2013-08-28,976,3,0,1
2013-08-29,976,4,0,1
2013-08-30,976,5,0,1
2013-08-31,976,6,0,0
2013-09-01,976,7,0,0
2013-09-02,976,1,0,1
2013-09-03,976,2,0,1
2013-09-04,976,3,0,0
2013-09-05,976,4,0,0
2013-09-06,976,5,0,0
2013-09-07,976,6,0,0
2013-09-08,976,7,0,0
2013-09-09,976,1,0,0
2013-09-10,976,2,0,0
2013-09-11,976,3,0,0
2013-09-12,976,4,0,0
2013-09-13,976,5,0,0
2013-09-14,976,6,0,0
2013-09-15,976,7,0,0
2013-09-16,976,1,0,0
2013-09-17,976,2,0,0
2013-09-18,976,3,0,0
2013-09-19,976,4,0,0
2013-09-20,976,5,0,0
2013-09-21,976,6,0,0
2013-09-22,976,7,0,0
2013-09-23,976,1,0,0
2013-09-24,976,2,0,0
2013-09-25,976,3,0,0
2013-09-26,976,4,0,0
2013-09-27,976,5,0,0
2013-09-28,976,6,0,0
2013-09-29,976,7,0,0
2013-09-30,976,1,0,0
2013-10-01,976,2,0,0
2013-10-02,976,3,0,0
2013-10-03,976,4,a,0
2013-10-04,976,5,0,0
2013-10-05,976,6,0,0
2013-10-06,976,7,0,0
2013-10-07,976,1,0,0
2013-10-08,976,2,0,0
2013-10-09,976,3,0,0
2013-10-10,976,4,0,0
2013-10-11,976,5,0,0
2013-10-12,976,6,0,0
2013-10-13,976,7,0,0
2013-10-14,976,1,0,0
2013-10-15,976,2,0,0
2013-10-16,976,3,0,0
2013-10-17,976,4,0,0
2013-10-18,976,5,0,0
2013-10-19,976,6,0,0
2013-10-20,976,7,0,0
2013-10-21,976,1,0,1
2013-10-22,976,2,0,1
2013-10-23,976,3,0,1
2013-10-24,976,4,0,1
2013-10-25,976,5,0,1
2013-10-26,976,6,0,0
2013-10-27,976,7,0,0
2013-10-28,976,1,0,1
2013-10-29,976,2,0,1
2013-10-30,976,3,0,1
2013-10-31,976,4,0,1
2013-11-01,976,5,a,1
2013-11-02,976,6,0,0
2013-11-03,976,7,0,0
2013-11-04,976,1,0,0
2013-11-05,976,2,0,0
2013-11-06,976,3,0,0
2013-11-07,976,4,0,0
2013-11-08,976,5,0,0
2013-11-09,976,6,0,0
2013-11-10,976,7,0,0
2013-11-11,976,1,0,0
2013-11-12,976,2,0,0
2013-11-13,976,3,0,0
2013-11-14,976,4,0,0
2013-11-15,976,5,0,0
2013-11-16,976,6,0,0
2013-11-17,976,7,0,0
2013-11-18,976,1,0,0
2013-11-19,976,2,0,0
2013-11-20,976,3,0,0
2013-11-21,976,4,0,0
2013-11-22,976,5,0,0
2013-11-23,976,6,0,0
2013-11-24,976,7,0,0
2013-11-25,976,1,0,0
2013-11-26,976,2,0,0
2013-11-27,976,3,0,0
2013-11-28,976,4,0,0
2013-11-29,976,5,0,0
2013-11-30,976,6,0,0
2013-12-01,976,7,0,0
2013-12-02,976,1,0,0
2013-12-03,976,2,0,0
2013-12-04,976,3,0,0
2013-12-05,976,4,0,0
2013-12-06,976,5,0,0
2013-12-07,976,6,0,0
2013-12-08,976,7,0,0
2013-12-09,976,1,0,0
2013-12-10,976,2,0,0
2013-12-11,976,3,0,0
2013-12-12,976,4,0,0
2013-12-13,976,5,0,0
2013-12-14,976,6,0,0
2013-12-15,976,7,0,0
2013-12-16,976,1,0,0
2013-12-17,976,2,0,0
2013-12-18,976,3,0,0
2013-12-19,976,4,0,0
2013-12-20,976,5,0,0
2013-12-21,976,6,0,0
2013-12-22,976,7,0,0
2013-12-23,976,1,0,1
2013-12-24,976,2,0,1
2013-12-25,976,3,c,1
2013-12-26,976,4,c,1
2013-12-27,976,5,0,1
2013-12-28,976,6,0,0
2013-12-29,976,7,0,0
2013-12-30,976,1,0,1
2013-12-31,976,2,0,1
2014-01-01,976,3,a,1
2014-01-02,976,4,0,1
2014-01-03,976,5,0,1
2014-01-04,976,6,0,0
2014-01-05,976,7,0,0
2014-01-06,976,1,0,1
2014-01-07,976,2,0,1
2014-01-08,976,3,0,0
2014-01-09,976,4,0,0
2014-01-10,976,5,0,0
2014-01-11,976,6,0,0
2014-01-12,976,7,0,0
2014-01-13,976,1,0,0
2014-01-14,976,2,0,0
2014-01-15,976,3,0,0
2014-01-16,976,4,0,0
2014-01-17,976,5,0,0
2014-01-18,976,6,0,0
2014-01-19,976,7,0,0
2014-01-20,976,1,0,0
2014-01-21,976,2,0,0
2014-01-22,976,3,0,0
2014-01-23,976,4,0,0
2014-01-24,976,5,0,0
2014-01-25,976,6,0,0
2014-01-26,976,7,0,0
2014-01-27,976,1,0,0
2014-01-28,976,2,0,0
2014-01-29,976,3,0,0
2014-01-30,976,4,0,0
2014-01-31,976,5,0,0
2014-02-01,976,6,0,0
2014-02-02,976,7,0,0
2014-02-03,976,1,0,0
2014-02-04,976,2,0,0
2014-02-05,976,3,0,0
2014-02-06,976,4,0,0
2014-02-07,976,5,0,0
2014-02-08,976,6,0,0
2014-02-09,976,7,0,0
2014-02-10,976,1,0,0
2014-02-11,976,2,0,0
2014-02-12,976,3,0,0
2014-02-13,976,4,0,0
2014-02-14,976,5,0,0
2014-02-15,976,6,0,0
2014-02-16,976,7,0,0
2014-02-17,976,1,0,0
2014-02-18,976,2,0,0
2014-02-19,976,3,0,0
2014-02-20,976,4,0,0
2014-02-21,976,5,0,0
2014-02-22,976,6,0,0
2014-02-23,976,7,0,0
2014-02-24,976,1,0,0
2014-02-25,976,2,0,0
2014-02-26,976,3,0,0
2014-02-27,976,4,0,0
2014-02-28,976,5,0,0
2014-03-01,976,6,0,0
2014-03-02,976,7,0,0
2014-03-03,976,1,0,0
2014-03-04,976,2,0,0
2014-03-05,976,3,0,0
2014-03-06,976,4,0,0
2014-03-07,976,5,0,0
2014-03-08,976,6,0,0
2014-03-09,976,7,0,0
2014-03-10,976,1,0,0
2014-03-11,976,2,0,0
2014-03-12,976,3,0,0
2014-03-13,976,4,0,0
2014-03-14,976,5,0,0
2014-03-15,976,6,0,0
2014-03-16,976,7,0,0
2014-03-17,976,1,0,0
2014-03-18,976,2,0,0
2014-03-19,976,3,0,0
2014-03-20,976,4,0,0
2014-03-21,976,5,0,0
2014-03-22,976,6,0,0
2014-03-23,976,7,0,0
2014-03-24,976,1,0,0
2014-03-25,976,2,0,0
2014-03-26,976,3,0,0
2014-03-27,976,4,0,0
2014-03-28,976,5,0,0
2014-03-29,976,6,0,0
2014-03-30,976,7,0,0
2014-03-31,976,1,0,0
2014-04-01,976,2,0,0
2014-04-02,976,3,0,0
2014-04-03,976,4,0,0
2014-04-04,976,5,0,0
2014-04-05,976,6,0,0
2014-04-06,976,7,0,0
2014-04-07,976,1,0,0
2014-04-08,976,2,0,0
2014-04-09,976,3,0,0
2014-04-10,976,4,0,0
2014-04-11,976,5,0,0
2014-04-12,976,6,0,0
2014-04-13,976,7,0,0
2014-04-14,976,1,0,1
2014-04-15,976,2,0,1
2014-04-16,976,3,0,1
2014-04-17,976,4,0,1
2014-04-18,976,5,b,1
2014-04-19,976,6,0,0
2014-04-20,976,7,0,0
2014-04-21,976,1,b,1
2014-04-22,976,2,0,1
2014-04-23,976,3,0,1
2014-04-24,976,4,0,1
2014-04-25,976,5,0,1
2014-04-26,976,6,0,0
2014-04-27,976,7,0,0
2014-04-28,976,1,0,0
2014-04-29,976,2,0,0
2014-04-30,976,3,0,0
2014-05-01,976,4,a,0
2014-05-02,976,5,0,0
2014-05-03,976,6,0,0
2014-05-04,976,7,0,0
2014-05-05,976,1,0,0
2014-05-06,976,2,0,0
2014-05-07,976,3,0,0
2014-05-08,976,4,0,0
2014-05-09,976,5,0,0
2014-05-10,976,6,0,0
2014-05-11,976,7,0,0
2014-05-12,976,1,0,0
2014-05-13,976,2,0,0
2014-05-14,976,3,0,0
2014-05-15,976,4,0,0
2014-05-16,976,5,0,0
2014-05-17,976,6,0,0
2014-05-18,976,7,0,0
2014-05-19,976,1,0,0
2014-05-20,976,2,0,0
2014-05-21,976,3,0,0
2014-05-22,976,4,0,0
2014-05-23,976,5,0,0
2014-05-24,976,6,0,0
2014-05-25,976,7,0,0
2014-05-26,976,1,0,0
2014-05-27,976,2,0,0
2014-05-28,976,3,0,0
2014-05-29,976,4,a,0
2014-05-30,976,5,0,0
2014-05-31,976,6,0,0
2014-06-01,976,7,0,0
2014-06-02,976,1,0,0
2014-06-03,976,2,0,0
2014-06-04,976,3,0,0
2014-06-05,976,4,0,0
2014-06-06,976,5,0,0
2014-06-07,976,6,0,0
2014-06-08,976,7,0,0
2014-06-09,976,1,a,0
2014-06-10,976,2,0,1
2014-06-11,976,3,0,0
2014-06-12,976,4,0,0
2014-06-13,976,5,0,0
2014-06-14,976,6,0,0
2014-06-15,976,7,0,0
2014-06-16,976,1,0,0
2014-06-17,976,2,0,0
2014-06-18,976,3,0,0
2014-06-19,976,4,a,0
2014-06-20,976,5,0,0
2014-06-21,976,6,0,0
2014-06-22,976,7,0,0
2014-06-23,976,1,0,0
2014-06-24,976,2,0,0
2014-06-25,976,3,0,0
2014-06-26,976,4,0,0
2014-06-27,976,5,0,0
2014-06-28,976,6,0,0
2014-06-29,976,7,0,0
2014-06-30,976,1,0,0
2014-07-01,976,2,0,0
2014-07-02,976,3,0,0
2014-07-03,976,4,0,0
2014-07-04,976,5,0,0
2014-07-05,976,6,0,0
2014-07-06,976,7,0,0
2014-07-07,976,1,0,1
2014-07-08,976,2,0,1
2014-07-09,976,3,0,1
2014-07-10,976,4,0,1
2014-07-11,976,5,0,1
2014-07-12,976,6,0,0
2014-07-13,976,7,0,0
2014-07-14,976,1,0,1
2014-07-15,976,2,0,1
2014-07-16,976,3,0,1
2014-07-17,976,4,0,1
2014-07-18,976,5,0,1
2014-07-19,976,6,0,0
2014-07-20,976,7,0,0
2014-07-21,976,1,0,1
2014-07-22,976,2,0,1
2014-07-23,976,3,0,1
2014-07-24,976,4,0,1
2014-07-25,976,5,0,1
2014-07-26,976,6,0,0
2014-07-27,976,7,0,0
2014-07-28,976,1,0,1
2014-07-29,976,2,0,1
2014-07-30,976,3,0,1
2014-07-31,976,4,0,1
2014-08-01,976,5,0,1
2014-08-02,976,6,0,0
2014-08-03,976,7,0,0
2014-08-04,976,1,0,1
2014-08-05,976,2,0,1
2014-08-06,976,3,0,1
2014-08-07,976,4,0,1
2014-08-08,976,5,0,1
2014-08-09,976,6,0,0
2014-08-10,976,7,0,0
2014-08-11,976,1,0,1
2014-08-12,976,2,0,1
2014-08-13,976,3,0,1
2014-08-14,976,4,0,1
2014-08-15,976,5,0,1
2014-08-16,976,6,0,0
2014-08-17,976,7,0,0
2014-08-18,976,1,0,1
2014-08-19,976,2,0,1
2014-08-20,976,3,0,0
2014-08-21,976,4,0,0
2014-08-22,976,5,0,0
2014-08-23,976,6,0,0
2014-08-24,976,7,0,0
2014-08-25,976,1,0,0
2014-08-26,976,2,0,0
2014-08-27,976,3,0,0
2014-08-28,976,4,0,0
2014-08-29,976,5,0,0
2014-08-30,976,6,0,0
2014-08-31,976,7,0,0
2014-09-01,976,1,0,0
2014-09-02,976,2,0,0
2014-09-03,976,3,0,0
2014-09-04,976,4,0,0
2014-09-05,976,5,0,0
2014-09-06,976,6,0,0
2014-09-07,976,7,0,0
2014-09-08,976,1,0,0
2014-09-09,976,2,0,0
2014-09-10,976,3,0,0
2014-09-11,976,4,0,0
2014-09-12,976,5,0,0
2014-09-13,976,6,0,0
2014-09-14,976,7,0,0
2014-09-15,976,1,0,0
2014-09-16,976,2,0,0
2014-09-17,976,3,0,0
2014-09-18,976,4,0,0
2014-09-19,976,5,0,0
2014-09-20,976,6,0,0
2014-09-21,976,7,0,0
2014-09-22,976,1,0,0
2014-09-23,976,2,0,0
2014-09-24,976,3,0,0
2014-09-25,976,4,0,0
2014-09-26,976,5,0,0
2014-09-27,976,6,0,0
2014-09-28,976,7,0,0
2014-09-29,976,1,0,0
2014-09-30,976,2,0,0
2014-10-01,976,3,0,0
2014-10-02,976,4,0,0
2014-10-03,976,5,a,0
2014-10-04,976,6,0,0
2014-10-05,976,7,0,0
2014-10-06,976,1,0,1
2014-10-07,976,2,0,1
2014-10-08,976,3,0,1
2014-10-09,976,4,0,1
2014-10-10,976,5,0,1
